0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
-2.978383036340078,0.1661591839584522,-0.6423868000663302,-0.21350229373079244,-0.5178731812733179,-0.004779548076424861,0.19334822597833454,-0.05500580738151016,-0.2306025243265829,0.1519588286192386,0.5728545585354279,0.017870445808956442,0.05699012777505589,0.19833905837621285,-0.15312125493126053,-0.16463152278131918,-0.0060419928430729365,-0.09208293632521522,0.06446676327947894,-0.04917185063560511,0.018276008550955368,0.005735965874603427,0.15251658668399587,0.0189961891610866,0.14376624445959074,-0.09536667206198077,0.005685209386228518,0.031091857149919418,-0.01287079384399782,0.029907250820488833,0.040574244170054896,-0.10011227271676276,-0.0006238638038130602,-0.014740951587574682,-0.04578120664042146,-0.034809294573902465,0.030180211285587157,-0.004656363658753651,0.01092876045681597,0.03680318756254592,-0.030028961977017137,0.020913884338362342,0.005432433143677539,-0.0027967034165878872,-0.0007364095921471355,-0.0022986566021312273,-0.006639864199226802,-0.02602180524671676,-0.011625356563753636,0.006783411611526193,0.02328175336386768,-0.0023187405503363677,-0.0021715708297463453,-0.009864918880017256,0.0020343755442405807,-0.017334912116771566,0.02671082625097673,-0.0044906061735247825,0.0019748655037796995,-0.0012663425994645927,0.0019198763125446011,0.004440623213231719,-0.0023579744058314853,0.0010406974147863927,-0.0005771870652257795,0.0057007234581968715,0.007534084981582769,-0.005317791579100319,0.0011710056941853213,-0.002843448679499004,-2.8026370764153333e-05,-0.007304849884344227,0.0005571159507316466,0.0031373294028523672,-0.0003625239981423377,-0.006848338974989136,-0.007821795646486504,0.00027922100279902714,-0.0009481789288486596,-0.0016490585556905302,-0.004645763287166711,0.000184890266437524,-0.0021186226550329377,-0.002091829043338053,0.004586677943517907,0.002133364660139126,-0.005333612787411324,0.007868191723484302,0.0007972393850427963,-0.0027332682051754986,-0.002294464337616036,-0.002184384522145138,0.003804606571366269,-0.00031849006866874457,0.002089959609503457,0.0022441800664114407,-0.0010483803004776374,-0.003173114513440049,0.003385542687401925,-0.0019423310896647325,-0.000464748666488015,-0.0007120880942991357,-0.00021691580063431647,-0.00028481029392040703,0.002432997438655373,-0.0012716709203758267,-0.0009508649488303199,-0.0032124599352601983,-0.0011352089821838472,-0.002507841888163994,-0.0008712044960957932,-0.00014683751997284986,0.0007601976148547181
-0.7189582695590463,-0.8050247975536609,-0.09430975481840886,-1.4621531205845633,-0.7254562114674288,-0.3828240690047933,-0.01905773674261685,-0.6201097303888834,0.1848931380765668,0.3736591326995253,-0.04138663683780483,0.1576929753964466,-0.25197778795821657,0.2847666691372248,0.20150989038631245,0.04690826436725189,-0.10028956295529663,-0.035707699501428165,-0.18722231197446,0.08107541359939238,-0.02182416846376839,-0.08756847328029789,0.0294218899372246,-0.005667608589547575,-0.035517778283946436,0.10502256276193134,0.01143711588399459,0.01341591827499686,-0.07402319112732372,0.046788181295781016,0.0021813770677984934,-0.027866561503119,0.00678091872858827,-0.03782360975193071,0.030128719119978737,-0.014631780581451962,-0.016369331019535187,-0.03442729733958444,0.02748716745353876,0.009945657388683173,-0.015349490146132863,-0.030209884885868957,-0.0018930883184513738,-0.01181016560809929,0.007059020689544253,-0.005718059795049861,0.02476338763252424,-0.003937853229359474,0.007799862140288437,0.01379288085660242,0.002300024521960795,0.01141371546580978,-0.007346727257657895,-0.0052600967161569095,-0.006777018253501257,0.012889495408973758,-0.005808729935687642,0.007541964464587277,0.0004369555117666375,-0.004119261313433167,-0.013806625602844557,0.004508159249951269,-0.003752405732523728,-0.010567138395630029,0.006069404164090885,0.008346337414324508,0.011866561319231536,0.01096173410356269,-0.0020093988281638057,-0.0010147099306105842,-0.002275102001752669,-0.002381301369643007,0.007601917025876039,0.005790391967189857,-0.004606910475087557,-0.007109036685947165,-0.004013197743093793,0.0026373376796220943,-0.00427983602664572,-0.0007843878868275532,-0.006291229913186383,0.002455206645984071,0.005948351184928858,-0.005078065640663154,0.007983361446668282,-0.0068293221259167,0.004793954111370271,-0.0023868600050742164,0.0008032184699140857,-0.0022875178455214478,0.001862337938165797,0.004416901551368105,0.0007063039232460762,0.0004078790693415662,0.003233448775668675,0.007765510637273155,-0.00042744115920517755,0.00115538995530537,-0.005520191236731908,-0.003557695088630544,-0.0030188593375880986,-0.002511232366804202,0.003339536951831789,0.002279030258531496,-0.0005298771494111213,-0.0009653518694118981,0.0012981513494068804,0.0003547487590414224,-0.0038006410765340022,-0.0021207382048419603,0.0008820352345080898,0.002330991980186475,0.002351460331958334
-2.3403478136370017,0.9399069428444896,1.971359823692256,0.07276762955582006,-0.15855666606556248,-0.2708458080907802,-0.05233356236247266,-0.41969904663123103,0.09288210752382764,0.09908440102456996,-0.1010444139011092,0.0950345791166836,0.010861244482504324,0.17355118848235612,-0.09641432982976668,-0.047579206330973484,0.09730340613944864,-0.06656586250490952,0.018689129638258736,-0.0118107793485009,-0.03535956026031912,-0.03245251776061545,0.05153627809217068,-0.12181334629089854,-0.06474162333676257,-0.006120159817791198,0.03371926718221136,-0.018409103047230528,0.030338277617915282,0.017523489119752197,0.04015099617635398,0.0280735956675616,0.01905582735308296,-0.013399384849719469,0.014655479975793232,-0.005530094642061392,0.010251458697281588,-0.010374466137144735,0.008901309956179937,-0.013601581384771223,-0.028830392574531568,-0.017876454654720483,0.002269771695648601,0.002628107506437573,0.0012964525546049575,-0.004804945767118785,0.0038633095196616454,0.013629274593616285,-0.021370449484413943,-0.005005959915175136,-0.001953150409780705,-0.002316106514063935,-0.014870442663183313,-0.005999199955824628,-0.0027691209132968053,0.002126397731637571,0.0013822949398307966,0.006135605318837515,0.00627306033715668,-0.005497211683349355,0.005296612011805322,-0.0017418207731226872,-0.0073188856884365125,0.005292263464006765,0.004084321024378153,0.004372762977736568,-0.0006006109377608905,-0.004265269336849944,0.0020248729639143533,0.0017410003737094145,0.0013212741023179118,0.00030559630706377804,-0.0009889030710308936,0.002349994045864982,0.002232562217674776,-0.0009887391555835653,0.0018463639674047602,-0.0011476427153855606,-0.0023569029373290435,-0.0020527286138741644,-0.00438524861620255,0.0010285863161950855,0.00611626880434855,-0.0011920210407473735,0.007926302696789258,-0.0012791515962328837,-0.006681239499680647,-0.003865398148283157,-0.0038141558828106506,0.005493109795888285,-0.0037741300278007735,-0.0022656890906389213,0.00046564033611803983,-0.0019656090041256092,0.0007840447737811501,0.001246256088466981,-0.004275469408831493,0.01133922653076985,0.0041304900895680905,-0.0016037131573542938,0.0016774136776769304,0.002663704347253793,0.0030379605071200145,-0.0007866917372757714,-0.002987046766965161,0.004408173879900876,-0.0014079960502903235,-0.0017626181636229141,0.0005101824134762122,0.00014773633010973955,-0.0008690646444936751,-0.003306768518993646,-0.0038514781473909646
5.567709014780323,-1.268043132824614,-0.08216569740612045,-0.42842685125559743,-1.7881463057875122,-0.11414700396617022,-0.8386168753215624,-0.7592289735202443,0.060625839798374076,0.1509364944148061,0.1459417209184311,-0.2784486477274224,-0.21297715051484545,0.08910279053627973,0.22239683486591733,0.43310716968723617,0.04519886045015726,-0.04444952741916132,-0.013141663674503416,0.03460505382652868,0.17226497294541396,-0.07730623013106401,0.14494706600872675,0.0421775616492155,-0.04906083784534171,0.14296068387605154,0.051399427511964337,-0.060631346374226784,0.028538869955726926,0.07256468776763833,0.009908187651355886,-0.03711441522447235,-0.004119004537579206,-0.027727039490598033,0.008934937244410836,-0.002324762227933212,0.002594179705850889,-0.015814361227553156,0.018886848240135368,-0.0383889388534092,-0.011157594856601607,-0.01466697021507292,-0.020154904491140446,-0.005560107972971122,0.06748617973744966,-0.013482601471059565,-0.012996132759166187,-0.0023404935201731605,0.01176562434667175,0.003415060051081515,0.02090755706758085,0.0454141298023616,-0.008950184309003111,-0.00746734775420034,0.012361637856200182,0.022294901516584573,-0.005670232794653127,-0.0016068534143927615,0.024614962780334967,-0.035572091133245415,-0.020856801991366945,0.0002705104653681553,0.0042387913987052,-0.0032563370265162074,0.000843241431308225,0.0018814911889222308,0.0038536744902702494,-0.001476867996021025,-0.004941259960899355,-0.006132891685604863,-0.003357972673074294,0.0031860378620719447,0.002247861997651149,-0.0019409378664001031,-0.002514151780605626,-0.005186152022391257,-0.001357376258121949,0.006152022511947319,0.004393574153336939,-0.006667605263902322,0.005911362242392865,0.0025701495827865324,-0.0007690278032328832,-0.015853236079170344,0.016628562296374272,0.001999918954695524,0.020929095168607442,0.0046860188405797995,-0.0013132364487041179,0.006930537778537531,0.0002584213377960897,0.00853726177565023,-0.006508275926245982,-0.005273526837889874,-0.002761438625460911,0.004604082883244917,-0.00635088088312353,-0.0030575142367825453,0.0006435967074893715,-0.0024745788282562018,-0.0010911749416226966,-0.002703263398045955,0.005205974101025504,0.0009400200895014584,0.0016012770419695339,0.001231888254859535,-0.0004380120376260427,0.0019364788199904268,-0.0008968187683895802,-0.0008453616528083623,0.0004963508184951497,0.0007593492672677681,-9.916678100763653e-05
0.26137687172862883,2.4392908521564824,0.04897788863678909,0.8020275051779023,-0.4848224588073231,-0.7732296324962913,0.3442869930409023,-0.4262107298565815,0.1669752060353209,0.017676237074551238,0.40862759660001696,-0.5715198745905175,-0.2454746245200801,-0.003914853601504405,-0.05160884131534852,-0.10158280670515643,-0.08280042396855453,0.012448702353153249,-0.0045976909205915776,-0.06884923847357591,0.015103679208601709,0.04289426567221905,0.09196884041483484,-0.012027899746074738,-0.015144595842588104,-0.04689781518129257,0.01656490759980115,0.060018638530456775,0.05941690523807281,0.011755825041901782,-0.014995621905289018,0.016597536121510617,0.028910271982257495,0.0176028509499591,0.001649164518138649,-0.006250227904285564,-0.0024052227158973018,-0.01283003781392703,0.013742292657149956,-0.0073961530305355575,-0.008511622371787604,-0.02052326203053656,-0.02391681940101425,-0.01436136562319861,0.005691705056873431,0.004447794491130772,0.007076193396131766,0.0011703570369916913,-0.002869292421128794,-0.01021446060222957,0.006675344812536616,0.0010710748860559742,0.010466678960448384,-0.004751137615794351,0.011676570336362095,0.0013471984420962355,-0.007088042885173735,0.001025222826164289,0.004019850542935578,-0.0007766707400463714,0.001132954178745701,0.0007114452602414393,0.0017687352947937406,0.0011946177235348696,0.0053190568716260005,0.005390898249704471,-0.00771111653140874,-0.003566987067124201,-0.0066036706485121405,-0.001268959925296586,-0.0017845099844506704,0.0003713534402503245,-0.0027887674781551107,0.000598907077392085,-0.002046717154025189,0.003014417780894605,0.0011803883437034779,-0.004385252595710903,-0.0004298458590370918,0.00525376931861119,0.00462909865454056,-0.0025655814350355405,0.00034648832409677437,0.0011018866891078557,0.0005257784823078735,0.002163624833222808,0.002550985766696713,-0.0021751825459253547,-0.0055417055773277464,-0.0030239465819066613,0.0004343391308560483,0.0013937142352355462,0.003973142567936047,-0.0003898846256416254,-0.0007353271389252936,-0.00013197189745673202,-0.0006127989969208707,-0.0020507795507099,0.00041176041725882444,0.002093644081504717,0.003795143582985935,-0.0005144203841939976,-0.0005075256433118646,0.00026147112233554587,0.0006713973134115842,0.0005339152962018291,0.0010752276701981877,0.00198589517347248,-0.0008114700877768372,-0.001346760548950568,0.0011255646455214947,0.0023770230310040967,0.00011470505144918096
3.4344047617695823,0.11353416935437055,-0.18269223885616265,-0.2912837300410394,-0.06266546924029281,-0.16762577529554576,0.058062136593563275,-0.21306133872136532,0.13677786620926236,-0.1519643669794955,0.20186932262117088,-0.18467236823038716,-0.3371112227317453,-0.2095268106016382,0.1331588792419621,0.13808126900875614,-0.15539804086007675,0.11645494104067387,-0.1413450347634901,-0.007138406139715444,0.16269812588903104,0.003197949519863068,0.035080245633588136,-0.005159069609904327,0.019544484334661064,0.03450956529056711,-0.06099718684082168,-0.006974749107940165,0.026872421432101497,-0.015835978191472002,0.015315864665925216,0.02735505086008997,-0.022258594361104743,-0.0332517719983867,0.0015072571852317164,-0.01390555269858815,-0.007690705036462128,-0.03352328943995786,0.0050000636955001105,-0.05758072957071879,-0.002153359512623985,-0.015430600522013354,0.013681122067228308,-0.01806129840054917,-0.0140528394933983,-0.006946843170822067,-0.0362367624902276,0.011134830244609073,0.018234888921165968,0.006903590217126793,0.016524234779084997,-0.003202313029198508,0.010525035381284041,-0.01766029388787447,0.025175170514381832,0.009524857695656995,-0.0022397204262838487,-0.0027924935343428612,0.0053574995841927,0.002705384165348995,-0.0012932881375536784,0.012293018950061428,-0.0006511658209356988,0.011044742063320928,-0.003231384527520439,-0.003917543875837967,-0.006015651089247686,-0.002726047097104328,0.004353835232915103,-0.0030746804468671715,0.003376896765696316,0.0018970115361281754,-0.007045804847320729,0.004058728045915826,0.0042238960319140465,0.0011842587596135458,0.004660388849044372,-0.002131786251643757,-0.0025975008352662012,0.0022387433566661732,0.0004949284012907354,0.0006979810186293991,0.006033374777851822,0.00024970241596810293,0.0052643042051993705,0.0021299163027046907,0.0006914805366523553,0.0017076318060334286,-0.0005807593343234552,-0.0032757710687286662,-0.0036796704924091147,-0.002514231060860823,-0.0043072661673038155,-0.001969751318814101,-0.004177707821272426,-4.924722281897734e-05,0.0046041640851964905,-0.00040084748728253655,0.003868507129632647,-0.0028034235062078337,0.0014009368314404644,-0.002034308683084643,-0.0016419654842406992,-0.00041665232832720136,0.0047084993551821,-0.00016972360351860845,0.006981779472627,0.0056837004623095,-0.0027441387265203844,0.0012954067244921386,-0.0015606208991585033,-0.004338720077474274,0.002171124320749048
3.039252210673878,0.4108512519358162,-0.34997716123927125,-0.5144832985538326,0.332327503618078,-0.3035183598322541,0.01205884538649188,-0.1035052070720101,0.09339157920338118,-0.09717129325083207,0.11516256100199446,-0.1843599755049164,-0.18331821067942292,-0.07502695199390194,0.11093901020063174,-0.023159493143749387,-0.18375744129438965,-0.004955476775865747,-0.09631914947581184,0.001005740915332712,0.007808141461055205,0.04421250275674927,0.0779229941630861,0.021891549194235145,-0.01992584953220824,-0.04281843283230655,-0.007232449773830675,0.006718029620494975,0.0303744312776909,-0.006017040596480268,-0.03097188147180246,-0.003934545445604839,-0.024810113606041254,0.0039436430931612185,0.0051212059899819395,0.002959464920219059,-0.009817842311816032,-0.024430322350427573,0.007915141641453951,-0.017631426636664234,0.0130809594325639,-0.006795689759551346,-0.007742112471054005,-0.014910275096374104,-0.0065452274513380145,0.0010391857123183683,-0.011855362596727058,0.0025052798348603605,0.014729788929790384,-0.002923055952054924,0.014286190408326902,-0.0022170151791118973,0.004058269360976415,-0.010480765653097414,0.015741131582544414,0.009675915299992477,-0.00014016616785296303,0.0012537340431708276,-0.0021850880091268308,0.0020323115764868567,0.006091467275972236,0.0010382254898425607,0.003639520584990058,0.0057627602917747385,0.000956893695345436,0.0025196325091759245,-0.0006469747752431062,-0.003435940729187153,-0.0006619521769096263,-0.0009138871303096784,-0.0012020941585017073,0.002597481012220091,-0.0020487224465075213,0.0015208306532273775,0.003440591484453876,0.0048294707745815115,-2.270631433635723e-05,-0.003324839684181539,-0.003320712209229777,0.0028348725314292877,0.0008286870957446013,-0.0018836056727663452,0.0034534013943945483,-0.00042146888802076406,0.0013223117149938864,0.0015298368785086056,0.0014762243153234244,0.0008397414389897176,0.0012666609319950256,-0.0020100919074476607,-0.00161559000105608,0.0005166851468875092,-0.0003032344734807948,-9.680605835045516e-05,-0.0007036467603834737,0.00010903466685679292,0.0010931853817584512,-0.0001721111385165723,0.001646724027125554,2.1999454668894525e-05,-0.0008199445378466182,-0.0014896402175679207,-0.0013213668115358802,-0.0005688384948522689,0.0034343505538285443,-0.0004976931655962569,0.003481740515878522,0.00345440026163367,-0.0011152932990392268,0.00046149315857609696,-0.0005318210880126094,-0.001581309823416123,0.00183551104285428
-3.0023428957608878,0.3777545593520349,-0.7179971684372246,-0.3107009448994445,0.11646296790533392,-0.6664779058404238,-0.24554945704157674,-0.3943410729631613,0.015477228839429603,0.4242569857227199,-0.05461852652247416,-0.20370180320381165,-0.08245551646504833,0.05850571674161215,-0.06564088767875231,-0.033514555601441565,0.02149181837814211,-0.04482269096330968,0.13417352273203406,0.02287884186088699,-0.07459523466192214,-0.036137592539788384,0.03226352350403308,0.01915415752028669,0.006926291689643539,0.007904728313374867,-0.02232080356960034,-0.04326764705036883,0.010039044503274709,-0.01103608123300255,0.035479269051498355,-0.07014699797042542,-0.01663503930182889,-0.012827293650053792,0.010232427298449302,0.005227610528982043,-0.015438618498681191,0.04679950116043255,-0.00720694443140925,0.006163831401548248,0.018297118991310604,0.0048378591600728715,0.01687986321454745,0.00023792884930812217,0.010648998981927909,-0.005105862483954787,-0.02298442254276259,0.00028156536497152274,0.0022618312305333274,-0.019904144080319697,0.003167235230322414,-0.00815840788257423,-0.004602137430699073,0.013651023834062631,-0.02308124834629744,-0.007852753126590117,-0.0005988759173302521,0.0045019452858871545,0.005271169691556139,-0.005039065392249211,0.012499089162139671,0.0004351618172557421,0.010006011349980169,0.006410849115410386,0.003275768548237107,-0.011708157686540705,0.009250611615240855,-0.010488094605708938,0.012875239193903178,-0.001638004031909085,-0.0035499263258498026,0.010170643006232029,-0.0063185344919915775,-0.0031918795102491154,-0.0036232934719033533,-0.0015322619479602106,-0.009155315005154464,0.001956245107758086,0.0065618530763076575,0.0005927050970627457,-0.0023734256199623572,-0.008155957812523894,0.002028037452138483,0.0005371573344720644,-0.0011731499296392008,0.0007862563643198164,-0.0014903896780748204,-0.006060149124624261,-0.0008629139779191898,-0.0039343569449586,-0.0013517545201986664,-0.004127079366529717,0.0018773606923978973,-0.005285806519012892,-0.005573973053785359,-0.0012947183195126109,-0.002185048448070689,-0.004314518244272637,-0.0005681120350729835,-0.0010501527842433683,-0.004873555261655491,-0.0005406466218962694,0.0015722456695788055,-0.00111319540030183,0.0007599827616969939,0.0005272936569466808,0.0015689904442704738,0.0015708835342641073,0.002803322494397892,-0.002555078621972233,-0.0014005735284301282,0.0003206333806264477,-0.0019524592060709016
-1.4526026693683496,-1.8138941258686625,-1.523758121978574,0.007462760919797917,-0.41871724923685344,-0.09116237599138532,-0.9259887874229982,0.4197364645781766,-0.4861124335748405,0.04621231046984387,0.21641028997455364,-0.3581980383753751,-0.2620835767042218,-0.02806510650721411,0.19789712192638764,0.15713548720280718,0.04759862884022646,-0.060740874871682275,-0.09192868359507736,0.0100753382108536,0.041500159282611214,-0.1696059269776213,-0.017296503557884826,0.0750040142973018,-0.10266204866875206,0.06845189270608162,0.08778183719500733,0.02584702099046101,-0.002829577923125437,0.026164598866327018,-0.03370521954731731,0.007120571738141734,-0.000382669398563934,0.016509171315701857,0.02135112505655494,-0.03355579355926812,-0.002225289313794191,0.012879052742181152,0.03662054839143168,-0.013939730980349164,0.022374390398297528,0.019697960517098705,-0.016187080183682784,-0.023911484890910703,0.015180274878036457,0.0007124600751188125,0.00710561939606971,-0.0043150682642262295,-0.0023829697845178448,0.009928907844548595,0.0021302706306800217,0.0217077002079078,0.00025394763261255004,0.0016400329221459998,0.015576313224953163,0.01974921889971364,-0.002286524361810186,-0.00709791577520407,0.006619158586258294,-0.019736200859690488,-0.00501638363416298,-0.021469148169398974,0.008416382617909791,-0.004555884493048688,-0.002021914808109645,-0.0019895966742599983,0.018541720826811253,0.0011627729825410495,-0.0016115508801515831,-0.0035219772649399475,0.0007827724303435986,0.008104864706858667,0.0016696529310827881,0.0010031775829346943,-0.008127992126360378,-0.0010379224416947252,-0.006242196994479759,-0.00188832810128034,0.005092225918134208,0.0009454070848288683,0.003506000958604941,-0.0009647066878371293,-7.541911036879416e-05,-0.0032759574561931244,-0.001844552581727565,0.0032363488692176627,0.006492105783339502,0.0033778631971808737,0.002537187284034674,-0.0007649348243713187,0.0008166523341872433,0.0018872844540772718,0.002836292956977925,0.0016718517117393255,-0.0013655885226080931,-0.0005164712213525657,-0.0043880361736219455,-0.0007016511484399073,-5.9293970982577514e-05,0.003230777328091975,-0.005969386944592647,-0.0008429690128363977,-0.002431648582586317,0.002403377370478925,-0.0010703200956336742,0.0014735698209949293,0.0007100328705077727,0.002800446112126351,-0.0003094045529697018,0.001173922126863347,-0.00012225236665128897,0.0013479617629802779,0.001977868088447874
-0.008631714868220619,2.255636784884084,0.32618773307157056,0.5667086003134025,-0.6473141991100586,-0.9685618458487296,0.5598790419635877,-0.7038857085927795,0.3261757324049092,0.2394249441458373,0.20974539824315916,-0.5566141995792107,0.13139872849075065,-0.15345316961953753,-0.03914059413620355,-0.16356237798049464,-0.006768649739576804,-0.16406195274566704,-0.09852514105469716,-0.0989493984523406,-0.08171370437988673,-0.08931096792228682,0.1061155218504377,0.0815683682572228,0.06660571404941,-0.05833580719230173,-0.055017458708933084,0.07454336998365974,0.0146187902859434,0.027165194627190532,-0.01875562524885649,-0.0019595765147037425,-0.09988999097423436,-0.0729276543625125,-0.006808819065925349,-0.01033698543924988,0.05686506612819003,0.0009328769239438443,0.07583256068659147,-0.025712804758942328,0.029446739492404707,0.07987351514806311,0.03266089982046968,-0.030665649743294908,0.025309526493275846,-0.02747584908742477,0.016789231481877224,-0.013227930357968778,-0.01967211695611455,-0.027432505462700856,0.033113349400461234,-0.00919736417316083,0.008445601837055948,-0.0010128092061880405,0.0077016579745537266,0.010712969212862059,-0.0024470909273192503,0.0095086674534677,-0.016096623026202336,-0.004334241278424425,0.009181483811325778,-0.038352347240713486,-0.01112423885596048,-0.008330566658215213,-0.0066639702009593065,-0.009615271302148077,0.016115208356612908,0.02297302714341274,-0.004775888753962493,-0.011997057108972609,-0.008657334345543131,-0.009581461384226329,-0.0032994299231494,0.00014699485987031396,0.0009544037241995736,-0.004980819814913007,0.008296232244457663,-0.01243173379705083,0.005765830087474414,0.0016882406461722866,0.0023405637267792274,-0.00801274795047058,-0.0033431178662367885,0.00040812759998948284,-0.003557799050250403,-0.002659191831051181,-0.00034737522245811137,0.012459959493357826,-0.004246955613210209,0.0004933470796507323,0.0008914156870791012,0.004456702228473117,-0.00045879480567211523,0.0034168827575583862,0.0011890241094839665,0.006319721609773063,0.00969825377850711,-0.013707784383086776,-0.008565293208261184,0.004241856815994232,0.0011910658956627092,-0.005144557703911742,-0.003816097442201061,0.001441110955139952,-0.0007206898589975468,-0.008793431246383047,0.003494805558132765,0.004396393568726497,0.005431505416591228,0.0023492859444647477,-0.0009353884530536168,0.0022398504733089557,0.002329288251040009
-2.682099489981622,0.4791263859407596,0.8040547820761289,-0.5687383381175544,0.4114936913983929,-0.5707742069317355,-0.2048808154796335,-0.0996140298635068,0.11758875043704005,-0.06960643236302685,-0.10898926653159642,0.08096040999672642,0.10021666687360116,0.03222750814351361,0.0299185762099695,0.12508356656240965,-0.1432523942314336,0.057770221880273774,0.05542608812904455,0.021923017078527125,-0.06922881122925832,0.015979429079484474,0.0003951929569325039,0.03376506419115809,-0.02472458263646099,0.04930010065424041,0.019484817245480582,-0.018268024313350444,-0.05633937563149403,-0.039036133970670406,0.00014791157564911228,-0.021095961568714898,-0.025537509309179928,0.03493208813016,0.024999432980159032,0.008216880490319694,-0.01794848636658353,-0.02228507126591276,0.024779670544326816,-0.0011454493883119546,0.012412911408382002,0.01035797478795495,0.013441759567744158,-0.0073637687935961356,0.003946346233917626,-0.0017689562906716496,0.007953658040114595,-0.0018584383396409961,-0.0053244531868914405,-0.0005541801680385191,0.005085387534018511,0.0025736685110426772,0.008903654753006748,0.005756897880199796,0.00837847010058453,-0.0011062482643869028,0.0071580199439182654,0.0014985847222889956,-0.005407195068151771,-0.003721462513393936,0.0007714224503391722,-0.011415636669422672,0.004675370504824103,-0.0021786419032362252,-0.0009679653610101225,0.003486271948457476,-0.003315148824166001,0.004170736705644904,0.0026863281107862486,0.006454567749262025,0.0005188170520225704,0.00454751478400416,-0.0021839318602270585,-0.001300798886976498,-0.0020449175212452057,-0.000286946955290496,-2.939649915304236e-05,-0.0013491256318277813,-0.0006242698647573555,-0.0021253335858033087,0.003652084969042283,-0.0044330617321685865,0.0008001957984697626,0.0015686095684816284,-0.0010146307676609694,0.0006935449616817057,-0.002204629231898415,0.0011717747344055945,0.0011370163950604314,-0.002243878145976507,0.002292724651582867,0.002627180944589517,-0.00033083812801158464,0.0009485639111100565,-0.0003831406639687077,0.001306001277161923,0.002695259442992857,-0.0013849725230185676,-0.0012833056471703295,0.0010160666770562131,-0.0028497108778243858,-0.00022895643720339696,-0.0005197425691568463,-0.0007516736847819061,-0.0011573649171326673,0.00419734937785903,-0.0013215847733768944,-0.00043206977137637986,2.4185405799004723e-05,-0.0004145727440782211,0.0004786993732475917,-0.0007411948484487338,0.0002944448797214188
5.172223300284623,-0.6282451101149561,-0.22410796294131066,-0.2813202631939589,-1.515714366426339,0.040835242007722684,-0.795250892243478,-0.4080318016159855,0.1251808282826029,-0.07981105797799559,0.3334830609321193,-0.2363888347026578,-0.15761845459334198,-0.16224310054412872,0.2648874199570104,0.24492545594859086,0.1334780924757616,0.06788924221962077,0.05516932851629542,0.08723840299930978,0.1449137148548364,-0.09859765950551412,0.12262429717756718,0.07414597369606993,-0.022796541361496364,0.07173038974406168,0.024025606212462816,-0.02748822439781705,-0.0069023776648147045,-0.004561217813514902,0.01806605254072486,-0.01901473356249624,-0.003034982550964293,-0.02200538875134147,0.0065877265039056745,0.008138315644705608,-0.005927276542200956,-0.029669511145971144,0.017243599802615108,-0.048646334676503485,-0.009663209830216,0.014872674643825357,-0.0006747784950761095,0.003343701900496675,0.06355803992537395,0.015710198414261457,-0.01923366262040995,0.02730550510924457,0.029368200489756063,-0.010477865403833149,0.017165913220394215,0.04267168323099493,0.01026823785576817,-0.021475623770766037,0.016614320749389656,0.018364092902605083,-0.0025273828411118745,-0.01262641124321722,0.03316909334842878,0.002106114506716155,-0.004153271733049753,-0.011736176732820632,-1.58548670041005e-05,-0.011544273785344806,0.005937357561982817,0.00387438171009568,0.010989891643820823,-0.0076845474544325046,0.0025199572180556896,0.002089080824871376,-0.001110606241012912,-0.0017717287710093954,0.004592899049994024,0.006458349444408526,0.0038879950230934187,0.0011969822423602838,0.0005812455452890251,-0.004121105561316739,0.007828001243172629,-0.0001712159756065319,0.007446227505745098,0.00760213607709628,0.011180640245772571,-0.0008296596647669152,-0.005906861013130149,-0.002333626437201509,-0.0031069186726191303,-0.0014536179572178327,0.0002701722339397963,-0.0008492052462565148,-0.00016419918917052329,-0.003959610653902985,0.005718728395711815,0.004770974770162613,-0.001457716754764385,-0.001723896838716453,0.003178321674671157,0.003232283755658839,-0.000247320631358041,-0.00020611998054421987,-0.0016993092625517561,-0.0040063905144732135,-0.00046588635360505967,-0.0001140839725695545,0.004665826867955916,0.0021372273479161943,0.002812125293924727,0.0038782311159113857,-0.002218509033572916,0.0005753232711413168,0.0015580604917621796,-0.00221978445661275,0.002654779864179684
